workerid,name,adverb,gender,object,response,condition,language,enjoyment,gender,age,comments,asses,education,OS,screenH,screenW,Browser,hitid,hittypeid,title,description,keywords,reward,creationtime,assignments,numavailable,numpending,numcomplete,hitstatus,reviewstatus,annotation,assignmentduration,autoapprovaldelay,hitlifetime,viewhit,assignmentid,workerid,assignmentstatus,autoapprovaltime,assignmentaccepttime,assignmentsubmittime,assignmentapprovaltime,assignmentrejecttime,deadline,feedback,reject,Answer.catch_trials,Answer.nonce_word,Answer.nonce_length,Answer.condition,Answer.time_in_minutes
0,Erin,significantly,female,watch,75,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Kelly,mightily,female,watch,55,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Jennifer,notably,female,coffee maker,55,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Cameron,significantly,male,coffee maker,55,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Samantha,notably,female,laptop,800,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Jason,colossally,male,watch,40,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Kim,extraordinarily,female,watch,100,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Evan,amazingly,male,coffee maker,55,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Miranda,mightily,female,coffee maker,55,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Marissa,fepolopusly,female,coffee maker,75,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Hunter,significantly,male,laptop,755,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Ethan,extraordinarily,male,laptop,800,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Shannon,extraordinarily,female,coffee maker,50,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Cody,terribly,male,watch,100,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Jared,colossally,male,coffee maker,75,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Rick,phenomenally,male,watch,55,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Kathryn,quite,female,laptop,890,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Maria,fepolopusly,female,watch,75,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
