word,category,region,source,modification,constraints,obvious.downtoner,weird,uncertainty,marked.downtoner
extremely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
extremely,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,,
extremely,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,,
fairly,diminisher,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,yes
fairly,intensifier,,"Nelson, Gerald. English: An Essential Grammar. Routledge Grammars.",,,no,,,yes
fairly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,yes
fantastically,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
far,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,I think so�,I don't know,weird,,
fully,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
fully,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
fully,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
fully,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,,
good and,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
greatly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
greatly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
greatly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,,
hardly,diminisher,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,yes,,,yes
hardly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,,yes
hardly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,yes,,,yes
hardly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,,,yes
highly,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
highly,intensifier,,"Nelson, Gerald. English: An Essential Grammar. Routledge Grammars.",,,no,,,
highly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
highly,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,no,,,
highly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
highly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,,
highly,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,lexically constrained,no,,,
hugely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
immensely,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
immensely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
immensely,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,,
in no way,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,,
incredibly,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
incredibly,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,,
incredibly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
incredibly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,,
indeed,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",I think it's a postmodifier,,no,weird,,
infinitely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
intensely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
jolly,intensifier,BrE,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
just,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,I don't know,,,
largely,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
largely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
little,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,,
mighty,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
moderately,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,yes,,,
more,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,weird,,
more,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,I think so�,I don't know,,,
most,intensifier,,"Aarts, Bas et al. Dictionary of English Grammar",,,no,,,
most,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
most,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
nearly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,,
nearly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,yes,,,
nearly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,,,
not so,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,yes,,,
noticeably,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
outright,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
partially,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,,
partly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,,
partly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,yes,,,
perfectly,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
perfectly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
perfectly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
plain,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
positively,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
practically,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,this one seems weird to me.,I don't know,,,
practically,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,weird to me.,I don't know,,,
pretty,intensifier,,"Nelson, Gerald. English: An Essential Grammar. Routledge Grammars.",,,no,,,
pretty,intensifier,,"Aarts, Bas et al. Dictionary of English Grammar",,,no,,,
pretty,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
pretty,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,,
profoundly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
purely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
quite,intensifier,,"Nelson, Gerald. English: An Essential Grammar. Routledge Grammars.",,,no,,,
quite,intensifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
quite,intensifier,,"Aarts, Bas et al. Dictionary of English Grammar",,,no,,,
quite,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
quite,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,no,,,
quite,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,,
quite,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
quite,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,,
quite,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,,
quite,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,,
rather,intensifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
rather,intensifier,,"Aarts, Bas et al. Dictionary of English Grammar",,,no,,,
rather,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
rather,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,no,,,
rather,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,,
rather,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,,
rather,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
rather,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,,
rather,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,,
real,amplifier,AmE,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
real,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
really,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
really,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,,
really,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
really,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,,
reasonably,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,I don't know,,,
relatively,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,I don't know,,,
remarkably,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
scarcely,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,,
sharply,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,lexically constrained,no,,,
simply,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
slightly,diminisher,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,yes,,,yes
slightly,diminisher,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,yes,,,yes
slightly,intensifier,,"Nelson, Gerald. English: An Essential Grammar. Routledge Grammars.",,,yes,,,yes
slightly,intensifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,yes,,,yes
slightly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,,yes
slightly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,yes,,,yes
slightly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,,,yes
so,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
so,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
so,intensifier,,"Greenbaum, Sidney and Quirk, Randolph. A Student's Grammar of the English Language. Longman, 1990.",,,no,,,
so,intensifier,,"Aarts, Bas et al. Dictionary of English Grammar",,,no,,,
so,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
so,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,no,,,
so,intensifier,,"van Gelderen, Elly. An Introduction to the Grammar of English. 1984.",,,no,,,
so,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
so,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,,
somewhat,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,yes,,,yes
somewhat,diminisher,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,yes,,,yes
somewhat,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,,yes
somewhat,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,yes,,,yes
somewhat,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,,,yes
somewhat,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,yes,,,yes
strikingly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
strikingly,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,lexically constrained,no,,,
strongly,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
strongly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
strongly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
strongly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,,
sufficiently,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,I don't know,weird,,
sufficiently,intensifier,,"Huddleston, Rodney. Introduction to the Grammar of English. Cambridge University Press, 1984.",,,no,,,
supremely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
surprisingly,intensifier,,"Huddleston, Rodney. Introduction to the Grammar of English. Cambridge University Press, 1984.",,,no,,,
suspiciously,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
terribly,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
terribly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
terribly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
terribly,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,,
thoroughly,intensifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
thoroughly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
thoroughly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,,
to some extent,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,,
too,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,weird,,
too,intensifier,,"Aarts, Bas et al. Dictionary of English Grammar",,,no,,,
too,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,no,,,
too,intensifier,,"van Gelderen, Elly. An Introduction to the Grammar of English. 1984.",,,no,,,
totally,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
totally,intensifier,,"Nelson, Gerald. English: An Essential Grammar. Routledge Grammars.",,,no,,,
totally,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
totally,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
totally,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,,
tremendously,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
