word,category,region,source,modification,constraints,obvious.downtoner,weird,uncertainty
highly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
immensely,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
in no way,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,
largely,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
little,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,
more,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,I think so…,I don't know,,
most,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
nearly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,
partially,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,
partly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,
perfectly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
practically,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,this one seems weird to me.,I don't know,,
quite,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
rather,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
scarcely,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,
slightly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,
so,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
somewhat,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,
strongly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
terribly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
thoroughly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
to some extent,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,
totally,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
utterly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
virtually,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,
wholly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,
not so,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,yes,,
quite,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,no,,
very,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,no,,
rather,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,no,,
too,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,no,,
so,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,no,,
highly,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,no,,
very,intensifier,,"van Gelderen, Elly. An Introduction to the Grammar of English. 1984.",,,no,,
so,intensifier,,"van Gelderen, Elly. An Introduction to the Grammar of English. 1984.",,,no,,
too,intensifier,,"van Gelderen, Elly. An Introduction to the Grammar of English. 1984.",,,no,,
exceedingly,intensifier,,"van Gelderen, Elly. An Introduction to the Grammar of English. 1984.",,,no,,
amazingly,intensifier,,"van Gelderen, Elly. An Introduction to the Grammar of English. 1984.",,,no,,
very,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,
rather,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,
considerably,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,
quite,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,
incredibly,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,
altogether,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,
unbelievably,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,
rather,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,
really,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,
unusually,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,
absolutely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
amazingly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
awfully,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
barely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,yes,,
completely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
considerably,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
dreadfully,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
easily,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
enormously,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
entirely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
exceedingly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
excessively,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
extensively,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
extremely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
fairly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
fantastically,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
fully,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
greatly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
hardly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,yes,,
highly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
hugely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
immensely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
incredibly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
infinitely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
intensely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
largely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
moderately,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,yes,,
nearly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,yes,,
noticeably,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
partly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,yes,,
perfectly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
positively,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
practically,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,weird to me.,I don't know,,
profoundly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
purely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
really,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
reasonably,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,I don't know,,
relatively,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,I don't know,,
remarkably,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
simply,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
slightly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,yes,,
strikingly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
strongly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
sufficiently,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,I don't know,weird,
supremely,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
suspiciously,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
terribly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
totally,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
tremendously,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
truly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
unbelievably,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
utterly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
virtually,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,I don't know,,
wonderfully,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
altogether,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
damn,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
dead,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
downright,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
extra,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
indeed,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",I think it's a postmodifier,,no,weird,
jolly,intensifier,BrE,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
just,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,I don't know,,
mighty,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
most,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
outright,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
plain,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
pretty,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
quite,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
rather,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
real,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
so,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
somewhat,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,yes,,
way,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
well,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,
surprisingly,intensifier,,"Huddleston, Rodney. Introduction to the Grammar of English. Cambridge University Press, 1984.",,,no,,
excessively,intensifier,,"Huddleston, Rodney. Introduction to the Grammar of English. Cambridge University Press, 1984.",,,no,,
sufficiently,intensifier,,"Huddleston, Rodney. Introduction to the Grammar of English. Cambridge University Press, 1984.",,,no,,
almost,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,,
badly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
barely,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,,
completely,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
considerably,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
deeply,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
enough,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,I don't know,,
entirely,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
extremely,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
fully,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
greatly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
hardly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,,
highly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
immensely,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
incredibly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
nearly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,,
quite,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
rather,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
slightly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,,
somewhat,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,,
strongly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
thoroughly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
totally,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
utterly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,
well,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,weird,
