"residual","predicted","actual","workerid","object","surprisal","syllables","intensifier"
-0.243399756510184,6.79448009155359,6.5510803350434,"0","watch",15.2224598366752,4,"fantastically"
0.0956563747041548,5.89580817240383,5.99146454710798,"0","coffee maker",16.5675149015475,3,"frightfully"
-0.540564729047945,7.63064156482404,7.09007683577609,"0","laptop",16.5675149015475,3,"frightfully"
-0.116241396046792,6.80085312371472,6.68461172766793,"0","watch",16.5675149015475,3,"frightfully"
0.433648047416848,5.78096005100534,6.21460809842219,"0","coffee maker",12.3548725687334,4,"incredibly"
-0.688233153387617,7.49062791671193,6.80239476332431,"0","laptop",12.3548725687334,4,"incredibly"
-0.229358801151125,6.62628845636727,6.39692965521615,"0","watch",12.3548725687334,4,"incredibly"
0.568342160848751,5.8285874943674,6.39692965521615,"0","coffee maker",14.8627542968574,3,"insanely"
0.224361481063241,7.5588625352728,7.78322401633604,"0","laptop",14.8627542968574,3,"insanely"
1.81632882023557,6.70086437118067,8.51719319141624,"0","watch",14.8627542968574,3,"insanely"
-0.0812728679309789,5.78505534258718,5.7037824746562,"0","coffee maker",13.7587502974917,3,"intensely"
0.0885240672493337,7.51237839229275,7.60090245954208,"0","laptop",13.7587502974917,3,"intensely"
0.964790865018438,6.63611159452364,7.60090245954208,"0","watch",13.7587502974917,3,"intensely"
-0.0768442183045313,5.78062669296073,5.7037824746562,"0","coffee maker",13.6464368303313,3,"markedly"
-0.417572592428604,7.5076494282047,7.09007683577609,"0","laptop",13.6464368303313,3,"markedly"
0.614703405236275,6.62952411036707,7.24422751560335,"0","watch",13.6464368303313,3,"markedly"
-0.321130550669299,5.84259146853154,5.52146091786225,"0","coffee maker",15.217904291792,3,"mightily"
-0.483739307593583,7.57381614336968,7.09007683577609,"0","laptop",15.217904291792,3,"mightily"
-0.324765209617584,6.72169486483373,6.39692965521615,"0","watch",15.217904291792,3,"mightily"
-0.444805165625271,5.74312253217331,5.29831736654804,"0","coffee maker",12.6953066470309,3,"notably"
-0.22337452920548,7.46760204480883,7.24422751560335,"0","laptop",12.6953066470309,3,"notably"
-0.0226574553770202,6.57373779042042,6.5510803350434,"0","watch",12.6953066470309,3,"notably"
0.0956685234305157,5.89579602367747,5.99146454710798,"0","coffee maker",15.2671883610049,4,"outrageously"
0.39311645050719,7.61325111714306,8.00636756765025,"0","laptop",15.2671883610049,4,"outrageously"
1.7200896527123,6.79710353870394,8.51719319141624,"0","watch",15.2671883610049,4,"outrageously"
-0.44597461846498,5.74429198501302,5.29831736654804,"0","coffee maker",10.1249278584673,5,"particularly"
-0.88301551498698,7.43409585003038,6.5510803350434,"0","laptop",10.1249278584673,5,"particularly"
-0.171084633118009,6.56801428833416,6.39692965521615,"0","watch",10.1249278584673,5,"particularly"
0.576941729520375,5.97413860552303,6.5510803350434,"0","coffee maker",15.9539893200945,5,"phenomenally"
-0.301769862858432,7.6795287710863,7.37775890822787,"0","laptop",15.9539893200945,5,"phenomenally"
1.38414536299823,6.9099042771038,8.29404964010203,"0","watch",15.9539893200945,5,"phenomenally"
-0.00607378706913853,5.52753470493138,5.52146091786225,"0","coffee maker",9.82789444210787,1,"quite"
0.0410706061517789,7.27214978093852,7.3132203870903,"0","laptop",9.82789444210787,1,"quite"
0.290559975641208,6.2605203594022,6.5510803350434,"0","watch",9.82789444210787,1,"quite"
-0.0708141955547372,5.77459667021094,5.7037824746562,"0","coffee maker",13.493511487572,3,"radically"
-0.331090955636895,7.50121049908652,7.17011954344963,"0","laptop",13.493511487572,3,"radically"
0.980347828063291,6.62055463147879,7.60090245954208,"0","watch",13.493511487572,3,"radically"
0.736916256694518,5.81416407834889,6.5510803350434,"0","coffee maker",13.1969485397857,4,"remarkably"
-0.906010360578621,7.52608356710898,6.62007320653036,"0","laptop",13.1969485397857,4,"remarkably"
0.126716307180661,6.67567845614365,6.80239476332431,"0","watch",13.1969485397857,4,"remarkably"
-0.729075889286117,5.73971118338237,5.01063529409626,"0","coffee maker",11.3087741572653,4,"seriously"
-0.133361504283116,7.44658189137342,7.3132203870903,"0","laptop",11.3087741572653,4,"seriously"
0.74828839033547,6.56493199675483,7.3132203870903,"0","watch",11.3087741572653,4,"seriously"
0.21868347715519,5.77278106995279,5.99146454710798,"0","coffee maker",10.8474297892374,5,"significantly"
-0.220289313945743,7.46451682954909,7.24422751560335,"0","laptop",10.8474297892374,5,"significantly"
0.297364326990692,6.61039095199144,6.90775527898214,"0","watch",10.8474297892374,5,"significantly"
-0.295709687119866,5.81717060498211,5.52146091786225,"0","coffee maker",14.5732144733884,3,"strikingly"
-0.0511295028052716,7.54667144668953,7.49554194388426,"0","laptop",14.5732144733884,3,"strikingly"
-0.286952433714482,6.68388208893063,6.39692965521615,"0","watch",14.5732144733884,3,"strikingly"
0.378359028351476,5.83624907007072,6.21460809842219,"0","coffee maker",15.0570568955577,3,"supremely"
-0.0715017119139771,7.56704365579823,7.49554194388426,"0","laptop",15.0570568955577,3,"supremely"
0.600959650692891,6.71226073639741,7.3132203870903,"0","watch",15.0570568955577,3,"supremely"
0.380131126078725,6.01679852913742,6.39692965521615,"0","coffee maker",18.3358914803802,4,"surpassingly"
-0.429238626624061,7.74245901371436,7.3132203870903,"0","laptop",18.3358914803802,4,"surpassingly"
-0.0693358755545184,6.97709115453666,6.90775527898214,"0","watch",18.3358914803802,4,"surpassingly"
0.228635536072455,5.76282901103553,5.99146454710798,"0","coffee maker",13.1950759115311,3,"terribly"
0.11225760514071,7.48864485440137,7.60090245954208,"0","laptop",13.1950759115311,3,"terribly"
1.22099542122244,6.60305058963385,7.82404601085629,"0","watch",13.1950759115311,3,"terribly"
0.0424819066031965,5.94898264050479,5.99146454710798,"0","coffee maker",16.6160359435124,4,"terrifically"
-0.356824024207116,7.67004441129742,7.3132203870903,"0","laptop",16.6160359435124,4,"terrifically"
0.724685415538655,6.87621704400343,7.60090245954208,"0","watch",16.6160359435124,4,"terrifically"
-0.657673164708614,5.66830845880487,5.01063529409626,"0","coffee maker",10.797972542698,3,"totally"
-0.703102970865531,7.38771469853346,6.68461172766793,"0","laptop",10.797972542698,3,"totally"
0.44530119004486,6.46245408893728,6.90775527898214,"0","watch",10.797972542698,3,"totally"
0.372148440065992,5.61931610704199,5.99146454710798,"0","coffee maker",10.8555127215604,2,"truly"
-0.668165837339211,7.35277756500714,6.68461172766793,"0","laptop",10.8555127215604,2,"truly"
-0.178702843473711,6.3933109418959,6.21460809842219,"0","watch",10.8555127215604,2,"truly"
0.296340743866313,5.91826735455588,6.21460809842219,"0","coffee maker",15.8370760910232,4,"uncommonly"
-0.547169432417109,7.6372462681932,7.09007683577609,"0","laptop",15.8370760910232,4,"uncommonly"
-0.433599317564712,6.83052897278086,6.39692965521615,"0","watch",15.8370760910232,4,"uncommonly"
-0.117607376428599,5.8213898510848,5.7037824746562,"0","coffee maker",13.3801988886137,4,"unusually"
-0.220578945016771,7.53379933210707,7.3132203870903,"0","laptop",13.3801988886137,4,"unusually"
-0.471818479029712,6.6864265774519,6.21460809842219,"0","watch",13.3801988886137,4,"unusually"
0.239449155678853,5.75201539142913,5.99146454710798,"0","coffee maker",12.920835406413,3,"utterly"
-0.0993390361458593,7.47709794437373,7.37775890822787,"0","laptop",12.920835406413,3,"utterly"
0.320789625805426,6.58696565317671,6.90775527898214,"0","watch",12.920835406413,3,"utterly"
0.478424211225494,5.51304033588249,5.99146454710798,"0","coffee maker",8.16028926952112,2,"very"
-0.331539769313338,7.23929504829547,6.90775527898214,"0","laptop",8.16028926952112,2,"very"
1.36567355569218,6.2352289038499,7.60090245954208,"0","watch",8.16028926952112,2,"very"
0.0864931587878699,4.92414213530839,5.01063529409626,"1","coffee maker",14.5454731188265,3,"acutely"
0.65965158755446,6.65356879953584,7.3132203870903,"1","laptop",14.5454731188265,3,"acutely"
-0.779685094412325,5.79032038850858,5.01063529409626,"1","watch",14.5454731188265,3,"acutely"
0.0743960138183919,4.93623928027786,5.01063529409626,"1","coffee maker",13.514973254927,4,"amazingly"
0.664211253233954,6.64900913385635,7.3132203870903,"1","laptop",13.514973254927,4,"amazingly"
-0.793231279496101,5.80386657359236,5.01063529409626,"1","watch",13.514973254927,4,"amazingly"
0.018460757798648,4.99217453629761,5.01063529409626,"1","coffee maker",16.4568480228244,4,"astoundingly"
0.600409731846668,6.71281065524363,7.3132203870903,"1","laptop",16.4568480228244,4,"astoundingly"
-0.90571381335176,5.91634910744802,5.01063529409626,"1","watch",16.4568480228244,4,"astoundingly"
0.0917581934013469,4.91887710069491,5.01063529409626,"1","coffee maker",14.2685623905369,3,"awfully"
0.665657052486594,6.64756333460371,7.3132203870903,"1","laptop",14.2685623905369,3,"awfully"
-0.769097417224388,5.77973271132064,5.01063529409626,"1","watch",14.2685623905369,3,"awfully"
-0.0172476455994222,5.02788293969568,5.01063529409626,"1","coffee maker",18.3349059496818,4,"colossally"
0.559679598023671,6.75354078906663,7.3132203870903,"1","laptop",18.3349059496818,4,"colossally"
-0.977521327609621,5.98815662170588,5.01063529409626,"1","watch",18.3349059496818,4,"colossally"
0.0643897829949989,4.94624551110126,5.01063529409626,"1","coffee maker",14.0412438054847,4,"decidedly"
0.65279783001373,6.66042255707657,7.3132203870903,"1","laptop",14.0412438054847,4,"decidedly"
-0.813353225428782,5.82398851952504,5.01063529409626,"1","watch",14.0412438054847,4,"decidedly"
0.114369768150349,4.89626552594591,5.01063529409626,"1","coffee maker",13.0793227955124,3,"desperately"
0.691448529501367,6.62177185758893,7.3132203870903,"1","laptop",13.0793227955124,3,"desperately"
-0.723626860669922,5.73426215476618,5.01063529409626,"1","watch",13.0793227955124,3,"desperately"
0.144544335434269,4.86609095866199,5.01063529409626,"1","coffee maker",9.82557247164897,4,"especially"
0.744224646580679,6.56899574050962,7.3132203870903,"1","laptop",9.82557247164897,4,"especially"
-0.652167100612388,5.66280239470864,5.01063529409626,"1","watch",9.82557247164897,4,"especially"
0.0677800116209184,4.94285528247534,5.01063529409626,"1","coffee maker",13.8629371566606,4,"exceedingly"
0.656664831965203,6.6565555551251,7.3132203870903,"1","laptop",13.8629371566606,4,"exceedingly"
-0.806535673613896,5.81717096771015,5.01063529409626,"1","watch",13.8629371566606,4,"exceedingly"
0.0502112681204165,4.96042402597584,5.01063529409626,"1","coffee maker",13.1202121024946,5,"exceptionally"
0.65498341937777,6.65823696771253,7.3132203870903,"1","laptop",13.1202121024946,5,"exceptionally"
-0.831084923862749,5.841720217959,5.01063529409626,"1","watch",13.1202121024946,5,"exceptionally"
0.0657245490761627,4.94491074502009,5.01063529409626,"1","coffee maker",13.9710427384898,4,"excessively"
0.654320306404013,6.65890008068629,7.3132203870903,"1","laptop",13.9710427384898,4,"excessively"
-0.81066908877513,5.82130438287139,5.01063529409626,"1","watch",13.9710427384898,4,"excessively"
0.00283927479043022,5.00779601930583,5.01063529409626,"1","coffee maker",13.9449676484667,6,"extraordinarily"
0.619307477816781,6.69391290927352,7.3132203870903,"1","laptop",13.9449676484667,6,"extraordinarily"
-0.915566769338668,5.92620206343492,5.01063529409626,"1","watch",13.9449676484667,6,"extraordinarily"
0.158557138793366,4.85207815530289,5.01063529409626,"1","coffee maker",10.755319653227,3,"extremely"
0.741850041423174,6.57137034566713,7.3132203870903,"1","laptop",10.755319653227,3,"extremely"
-0.63476863836034,5.6454039324566,5.01063529409626,"1","watch",10.755319653227,3,"extremely"
0.041930764059094,4.96870453003716,5.01063529409626,"1","coffee maker",15.2224598366752,4,"fantastically"
0.627180362982369,6.68604002410793,7.3132203870903,"1","laptop",15.2224598366752,4,"fantastically"
-0.858517001150681,5.86915229524694,5.01063529409626,"1","watch",15.2224598366752,4,"fantastically"
0.0480471222558831,4.96258817184037,5.01063529409626,"1","coffee maker",16.5675149015475,3,"frightfully"
0.903480895281501,6.69742156426058,7.60090245954208,"1","laptop",16.5675149015475,3,"frightfully"
-0.856997829055009,5.86763312315126,5.01063529409626,"1","watch",16.5675149015475,3,"frightfully"
0.0964535567155353,4.91418173738072,5.01063529409626,"1","coffee maker",12.3548725687334,4,"incredibly"
0.689370784002997,6.6238496030873,7.3132203870903,"1","laptop",12.3548725687334,4,"incredibly"
-0.748874848646393,5.75951014274265,5.01063529409626,"1","watch",12.3548725687334,4,"incredibly"
0.0804605417244018,4.93017475237185,5.01063529409626,"1","coffee maker",14.8627542968574,3,"insanely"
0.652770593813047,6.66044979327725,7.3132203870903,"1","laptop",14.8627542968574,3,"insanely"
-0.791816335088871,5.80245162918513,5.01063529409626,"1","watch",14.8627542968574,3,"insanely"
0.101451491789718,4.90918380230654,5.01063529409626,"1","coffee maker",13.7587502974917,3,"intensely"
0.676713535078195,6.63650685201211,7.3132203870903,"1","laptop",13.7587502974917,3,"intensely"
-0.749604760146747,5.760240054243,5.01063529409626,"1","watch",13.7587502974917,3,"intensely"
0.103586960847964,4.90704833324829,5.01063529409626,"1","coffee maker",13.6464368303313,3,"markedly"
0.679149318598046,6.63407106849226,7.3132203870903,"1","laptop",13.6464368303313,3,"markedly"
-0.745310456558379,5.75594575065463,5.01063529409626,"1","watch",13.6464368303313,3,"markedly"
0.0737079069389734,4.93692738715728,5.01063529409626,"1","coffee maker",15.217904291792,3,"mightily"
0.645068325094889,6.66815206199541,7.3132203870903,"1","laptop",15.217904291792,3,"mightily"
-0.805395489363211,5.81603078345947,5.01063529409626,"1","watch",15.217904291792,3,"mightily"
0.121671248762447,4.88896404533381,5.01063529409626,"1","coffee maker",12.6953066470309,3,"notably"
0.699776829120971,6.61344355796933,7.3132203870903,"1","laptop",12.6953066470309,3,"notably"
-0.70894400948467,5.71957930358093,5.01063529409626,"1","watch",12.6953066470309,3,"notably"
0.0410803194762499,4.96955497462001,5.01063529409626,"1","coffee maker",15.2671883610049,4,"outrageously"
0.626210319004705,6.6870100680856,7.3132203870903,"1","laptop",15.2671883610049,4,"outrageously"
-0.860227195550227,5.87086248964648,5.01063529409626,"1","watch",15.2671883610049,4,"outrageously"
0.107162023764349,4.90347327033191,5.01063529409626,"1","coffee maker",10.1249278584673,5,"particularly"
0.719943251741027,6.59327713534927,7.3132203870903,"1","laptop",10.1249278584673,5,"particularly"
-0.71656027955679,5.72719557365305,5.01063529409626,"1","watch",10.1249278584673,5,"particularly"
-0.00366867806187976,5.01430397215814,5.01063529409626,"1","coffee maker",15.9539893200945,5,"phenomenally"
0.593526249368891,6.71969413772141,7.3132203870903,"1","laptop",15.9539893200945,5,"phenomenally"
-0.939434349642653,5.95006964373891,5.01063529409626,"1","watch",15.9539893200945,5,"phenomenally"
0.239571765164811,4.77106352893144,5.01063529409626,"1","coffee maker",9.82789444210787,1,"quite"
0.797541782151718,6.51567860493858,7.3132203870903,"1","laptop",9.82789444210787,1,"quite"
-0.493413889306001,5.50404918340226,5.01063529409626,"1","watch",9.82789444210787,1,"quite"
0.106494602700192,4.90414069139606,5.01063529409626,"1","coffee maker",13.493511487572,3,"radically"
0.682465866818652,6.63075452027165,7.3132203870903,"1","laptop",13.493511487572,3,"radically"
-0.739463358567662,5.75009865266392,5.01063529409626,"1","watch",13.493511487572,3,"radically"
0.0804427681045192,4.93019252599174,5.01063529409626,"1","coffee maker",13.1969485397857,4,"remarkably"
0.671108372338474,6.64211201475183,7.3132203870903,"1","laptop",13.1969485397857,4,"remarkably"
-0.781071609690244,5.7917069037865,5.01063529409626,"1","watch",13.1969485397857,4,"remarkably"
0.116343520457647,4.89429177363861,5.01063529409626,"1","coffee maker",11.3087741572653,4,"seriously"
0.712057905460647,6.60116248162965,7.3132203870903,"1","laptop",11.3087741572653,4,"seriously"
-0.708877292914813,5.71951258701107,5.01063529409626,"1","watch",11.3087741572653,4,"seriously"
0.0934247529214876,4.91721054117477,5.01063529409626,"1","coffee maker",10.8474297892374,5,"significantly"
0.704274086319233,6.60894630077107,7.3132203870903,"1","laptop",10.8474297892374,5,"significantly"
-0.744185129117165,5.75482042321342,5.01063529409626,"1","watch",10.8474297892374,5,"significantly"
0.0859656992961586,4.9246695948001,5.01063529409626,"1","coffee maker",14.5732144733884,3,"strikingly"
0.659049950582789,6.65417043650751,7.3132203870903,"1","laptop",14.5732144733884,3,"strikingly"
-0.780745784652358,5.79138107874861,5.01063529409626,"1","watch",14.5732144733884,3,"strikingly"
0.0767661745398449,4.93386911955641,5.01063529409626,"1","coffee maker",15.0570568955577,3,"supremely"
0.648556681806372,6.66466370528393,7.3132203870903,"1","laptop",15.0570568955577,3,"supremely"
-0.79924549178685,5.80988078588311,5.01063529409626,"1","watch",15.0570568955577,3,"supremely"
-0.017266383960596,5.02790167805685,5.01063529409626,"1","coffee maker",18.3358914803802,4,"surpassingly"
0.559658224456509,6.75356216263379,7.3132203870903,"1","laptop",18.3358914803802,4,"surpassingly"
-0.97755900935983,5.98819430345609,5.01063529409626,"1","watch",18.3358914803802,4,"surpassingly"
0.112168899421929,4.89846639467433,5.01063529409626,"1","coffee maker",13.1950759115311,3,"terribly"
0.688938149050132,6.62428223804017,7.3132203870903,"1","laptop",13.1950759115311,3,"terribly"
-0.72805267917639,5.73868797327265,5.01063529409626,"1","watch",13.1950759115311,3,"terribly"
0.0154340425910178,4.99520125150524,5.01063529409626,"1","coffee maker",16.6160359435124,4,"terrifically"
0.596957364792432,6.71626302229787,7.3132203870903,"1","laptop",16.6160359435124,4,"terrifically"
-0.911800360907624,5.92243565500388,5.01063529409626,"1","watch",16.6160359435124,4,"terrifically"
0.157746159237547,4.85288913485871,5.01063529409626,"1","coffee maker",10.797972542698,3,"totally"
0.740925012503006,6.5722953745873,7.3132203870903,"1","laptop",10.797972542698,3,"totally"
-0.63639947089486,5.64703476499112,5.01063529409626,"1","watch",10.797972542698,3,"totally"
0.188342646760052,4.8222926473362,5.01063529409626,"1","coffee maker",10.8555127215604,2,"truly"
0.757466281788949,6.55575410530135,7.3132203870903,"1","laptop",10.8555127215604,2,"truly"
-0.58565218809386,5.59628748219012,5.01063529409626,"1","watch",10.8555127215604,2,"truly"
0.0302447745955039,4.98039051950075,5.01063529409626,"1","coffee maker",15.8370760910232,4,"uncommonly"
0.613850953952228,6.69936943313807,7.3132203870903,"1","laptop",15.8370760910232,4,"uncommonly"
-0.882016843629477,5.89265213772573,5.01063529409626,"1","watch",15.8370760910232,4,"uncommonly"
0.0769585425728101,4.93367675152345,5.01063529409626,"1","coffee maker",13.3801988886137,4,"unusually"
0.667134154544583,6.64608623254572,7.3132203870903,"1","laptop",13.3801988886137,4,"unusually"
-0.788078183794292,5.79871347789055,5.01063529409626,"1","watch",13.3801988886137,4,"unusually"
0.117383163819638,4.89325213027662,5.01063529409626,"1","coffee maker",12.920835406413,3,"utterly"
0.694885703869081,6.61833468322122,7.3132203870903,"1","laptop",12.920835406413,3,"utterly"
-0.717567097927945,5.7282023920242,5.01063529409626,"1","watch",12.920835406413,3,"utterly"
0.239588204682964,4.77104708941329,5.01063529409626,"1","coffee maker",8.16028926952112,2,"very"
0.815918585264024,6.49730180182628,7.3132203870903,"1","laptop",8.16028926952112,2,"very"
-0.482600363284453,5.49323565738071,5.01063529409626,"1","watch",8.16028926952112,2,"very"
-0.513302598625261,4.31996508839558,3.80666248977032,"2","coffee maker",14.5454731188265,3,"acutely"
-0.345609277966836,6.04939175262304,5.7037824746562,"2","laptop",14.5454731188265,3,"acutely"
-0.68633367126551,5.18614334159578,4.49980967033027,"2","watch",14.5454731188265,3,"acutely"
0.270359801711916,4.33481038427618,4.60517018598809,"2","coffee maker",13.514973254927,4,"amazingly"
-0.0561156907466778,6.04758023785466,5.99146454710798,"2","laptop",13.514973254927,4,"amazingly"
-0.597267491602577,5.20243767759067,4.60517018598809,"2","watch",13.514973254927,4,"amazingly"
0.325195099807662,4.46229664297438,4.78749174278205,"2","coffee maker",16.4568480228244,4,"astoundingly"
0.213996893295737,6.18293276192041,6.39692965521615,"2","laptop",16.4568480228244,4,"astoundingly"
0.471461940358668,5.38647121412479,5.85793315448346,"2","watch",16.4568480228244,4,"astoundingly"
0.633677271508223,4.30796515110108,4.9416424226093,"2","coffee maker",14.2685623905369,3,"awfully"
-0.252826202680142,6.03665138500988,5.78382518232974,"2","laptop",14.2685623905369,3,"awfully"
-1.16148757649434,5.16882076172682,4.00733318523247,"2","watch",14.2685623905369,3,"awfully"
0.243809385729596,4.54368235705245,4.78749174278205,"2","coffee maker",18.3349059496818,4,"colossally"
0.127589448792744,6.2693402064234,6.39692965521615,"2","laptop",18.3349059496818,4,"colossally"
0.199826435593552,5.50395603906265,5.7037824746562,"2","watch",18.3349059496818,4,"colossally"
-0.550953849499516,4.35761633926984,3.80666248977032,"2","coffee maker",14.0412438054847,4,"decidedly"
-0.550332467382903,6.07179338524515,5.52146091786225,"2","laptop",14.0412438054847,4,"decidedly"
-1.22802616246114,5.23535934769362,4.00733318523247,"2","watch",14.0412438054847,4,"decidedly"
0.754205887589023,4.25642940650723,5.01063529409626,"2","coffee maker",13.0793227955124,3,"desperately"
-0.278153263494059,5.98193573815026,5.7037824746562,"2","laptop",13.0793227955124,3,"desperately"
0.402742189965699,5.0944260353275,5.4971682252932,"2","watch",13.0793227955124,3,"desperately"
-0.0805854940975861,4.17493005631969,4.0943445622221,"2","coffee maker",9.82557247164897,4,"especially"
-0.356373920305077,5.87783483816732,5.52146091786225,"2","laptop",9.82557247164897,4,"especially"
-0.184149749584298,4.97164149236634,4.78749174278205,"2","watch",9.82557247164897,4,"especially"
0.437602329147404,4.34988941363464,4.78749174278205,"2","coffee maker",13.8629371566606,4,"exceedingly"
-0.205656531800944,6.0635896862844,5.85793315448346,"2","laptop",13.8629371566606,4,"exceedingly"
-0.72439542853919,5.22420509886946,4.49980967033027,"2","watch",13.8629371566606,4,"exceedingly"
0.633429851890129,4.37720544220613,5.01063529409626,"2","coffee maker",13.1202121024946,5,"exceptionally"
-0.21708522945936,6.07501838394282,5.85793315448346,"2","laptop",13.1202121024946,5,"exceptionally"
0.0398157323587442,5.25850163418929,5.29831736654804,"2","watch",13.1202121024946,5,"exceptionally"
0.363924698022761,4.35457417327233,4.71849887129509,"2","coffee maker",13.9710427384898,4,"excessively"
0.0067825221501554,6.06856350893853,6.07534603108868,"2","laptop",13.9710427384898,4,"excessively"
-0.22033251702737,5.23096781112363,5.01063529409626,"2","watch",13.9710427384898,4,"excessively"
0.60272551103888,4.47244830419495,5.07517381523383,"2","coffee maker",13.9449676484667,6,"extraordinarily"
-1.3710734513806,6.15856519416264,4.78749174278205,"2","laptop",13.9449676484667,6,"extraordinarily"
-0.092536981776008,5.39085434832404,5.29831736654804,"2","watch",13.9449676484667,6,"extraordinarily"
0.785923783618735,4.15571863899057,4.9416424226093,"2","coffee maker",10.755319653227,3,"extremely"
0.521918825861338,5.87501082935481,6.39692965521615,"2","laptop",10.755319653227,3,"extremely"
1.26556368227791,4.94904441614428,6.21460809842219,"2","watch",10.755319653227,3,"extremely"
0.481544745812185,4.40880438240957,4.89034912822175,"2","coffee maker",15.2224598366752,4,"fantastically"
-0.279701101422615,6.12613987648034,5.84643877505772,"2","laptop",15.2224598366752,4,"fantastically"
0.682212399488638,5.30925214761934,5.99146454710798,"2","watch",15.2224598366752,4,"fantastically"
0.482758779694931,4.40759034852682,4.89034912822175,"2","coffee maker",16.5675149015475,3,"frightfully"
0.0721843574751588,6.14242374094703,6.21460809842219,"2","laptop",16.5675149015475,3,"frightfully"
0.901972798584476,5.31263529983772,6.21460809842219,"2","watch",16.5675149015475,3,"frightfully"
-0.0360421333924696,4.28453737544183,4.24849524204936,"2","coffee maker",12.3548725687334,4,"incredibly"
-0.00274069404043153,5.99420524114841,5.99146454710798,"2","laptop",12.3548725687334,4,"incredibly"
-0.524695594815665,5.12986578080376,4.60517018598809,"2","watch",12.3548725687334,4,"incredibly"
